Id,SalePrice
1876,194352.69
1877,206373.89
1878,206884.27
1879,127663.15
1880,134929.78
1881,241297.78
1882,255300.4
1883,189441.39
1884,201000.03
1885,243914.06
1886,308320.06
1887,205378.25
1888,275938.78
1889,160368.56
1890,122838.586
1891,126714.125
1892,104077.46
1893,133664.9
1894,120858.5
1895,132691.75
1896,122623.22
1897,119398.625
1898,115606.28
1899,145810.78
1900,159350.02
1901,175959.25
1902,137899.75
1903,209487.72
1904,148937.14
1905,197264.27
1906,173990.7
1907,184273.5
1908,107111.555
1909,138398.56
1910,120879.016
1911,207248.81
1912,325991.5
1913,143080.42
1914,74137.68
1915,309447.7
1916,71412.82
1917,251783.27
1918,138372.95
1919,170680.4
1920,154765.78
1921,451434.75
1922,323709.2
1923,224317.4
1924,223995.45
1925,201532.28
1926,422815.6
1927,128189.95
1928,156994.0
1929,120353.56
1930,132678.84
1931,143361.66
1932,139359.6
1933,178392.88
1934,182099.72
1935,175560.98
1936,188934.39
1937,188352.22
1938,181878.6
1939,235001.75
1940,185004.42
1941,184632.0
1942,183210.55
1943,206647.64
1944,346061.78
1945,393121.66
1946,137916.98
1947,341961.53
1948,168901.03
1949,229974.03
1950,182346.14
1951,244881.8
1952,219694.61
1953,169688.6
1954,184568.1
1955,130252.88
1956,311290.53
1957,150806.06
1958,320963.16
1959,138469.72
1960,118235.58
1961,122164.73
1962,93138.4
1963,102261.8
1964,113782.914
1965,141600.78
1966,146771.61
1967,289957.66
1968,435344.53
1969,403016.56
1970,452873.25
1971,473416.88
1972,389490.66
1973,270533.75
1974,301813.53
1975,515515.97
1976,269088.7
1977,348242.88
1978,368087.66
1979,349692.88
1980,196342.53
1981,351626.8
1982,226414.2
1983,200389.28
1984,165303.72
1985,207946.5
1986,205177.39
1987,178828.77
1988,179213.94
1989,186960.95
1990,213839.05
1991,237509.44
1992,214028.38
1993,166841.42
1994,227346.98
1995,182570.44
1996,249641.9
1997,298642.0
1998,331792.44
1999,264283.44
2000,329897.75
2001,257793.75
2002,233642.17
2003,266224.72
2004,270772.75
2005,212739.81
2006,236963.73
2007,249754.31
2008,223864.98
2009,192611.39
2010,183056.16
2011,128599.91
2012,178569.22
2013,183698.86
2014,188875.3
2015,202080.4
2016,195071.5
2017,193073.19
2018,118979.984
2019,131062.82
2020,105578.32
2021,107648.47
2022,180627.98
2023,139773.27
2024,242116.1
2025,361890.22
2026,180827.39
2027,154886.7
2028,149448.94
2029,173718.8
2030,277329.34
2031,235870.67
2032,253546.61
2033,268048.03
2034,161405.47
2035,214275.5
2036,197398.81
2037,212595.02
2038,290641.5
2039,224938.44
2040,286502.5
2041,289280.4
2042,198508.88
2043,170559.67
2044,166023.69
2045,207612.02
2046,138077.4
2047,149106.55
2048,137499.23
2049,130439.47
2050,174043.16
2051,111336.805
2052,135038.56
2053,144382.33
2054,91166.18
2055,153389.25
2056,139917.44
2057,117372.195
2058,222906.73
2059,127985.586
2060,168482.27
2061,173480.56
2062,130804.336
2063,115512.27
2064,150911.38
2065,111886.68
2066,159647.69
2067,112972.3
2068,117918.14
2069,89383.836
2070,114313.37
2071,97382.87
2072,130524.836
2073,137259.86
2074,192832.12
2075,140191.78
2076,122024.19
2077,152039.75
2078,129320.61
2079,131971.52
2080,115908.32
2081,124992.766
2082,119636.734
2083,141109.4
2084,117522.28
2085,121227.664
2086,123787.51
2087,120601.74
2088,85920.7
2089,80933.805
2090,130562.555
2091,125283.96
2092,121708.64
2093,116020.58
2094,113369.805
2095,144604.19
2096,79279.266
2097,98173.805
2098,143333.22
2099,61768.863
2100,94053.766
2101,124096.13
2102,126806.73
2103,108513.266
2104,120525.97
2105,131347.48
2106,73758.76
2107,234004.1
2108,117218.16
2109,114737.58
2110,128704.81
2111,146441.23
2112,144543.25
2113,116300.85
2114,116375.41
2115,157973.08
2116,125380.414
2117,150895.27
2118,121872.99
2119,102781.555
2120,117854.28
2121,93355.2
2122,117714.88
2123,83348.125
2124,178571.78
2125,129443.26
2126,157387.66
2127,149802.39
2128,123874.07
2129,99486.734
2130,154746.73
2131,136849.19
2132,124197.59
2133,123239.66
2134,128969.59
2135,103732.81
2136,80194.37
2137,113906.36
2138,135011.64
2139,154058.78
2140,138451.89
2141,144181.03
2142,127797.266
2143,148638.31
2144,100463.44
2145,136615.11
2146,160748.14
2147,139772.06
2148,135012.55
2149,139944.8
2150,225399.69
2151,118279.0
2152,169918.38
2153,168299.67
2154,104744.51
2155,138879.17
2156,273455.8
2157,224298.36
2158,241670.4
2159,199300.45
2160,172820.36
2161,243063.25
2162,491199.0
2163,344248.06
2164,229695.44
2165,202497.11
2166,144000.73
2167,218712.92
2168,202695.53
2169,194014.17
2170,213153.3
2171,149199.02
2172,143216.53
2173,162325.34
2174,226641.48
2175,313981.97
2176,338707.1
2177,243544.02
2178,207461.98
2179,137484.8
2180,211979.55
2181,192163.89
2182,219062.98
2183,193458.4
2184,129436.96
2185,123692.984
2186,138585.31
2187,157182.9
2188,154236.95
2189,206053.72
2190,78929.0
2191,83136.875
2192,85982.67
2193,102850.49
2194,108188.18
2195,108417.79
2196,112370.88
2197,114131.99
2198,162321.94
2199,188781.84
2200,145437.47
2201,128798.99
2202,211431.19
2203,138190.17
2204,177920.38
2205,111289.14
2206,141873.83
2207,213523.8
2208,252680.75
2209,229135.56
2210,114916.625
2211,117485.52
2212,117228.0
2213,111079.086
2214,133519.28
2215,113834.8
2216,141238.66
2217,74109.9
2218,75018.11
2219,74840.68
2220,78331.414
2221,315435.78
2222,243454.61
2223,297270.1
2224,199445.9
2225,128040.766
2226,178101.86
2227,195151.7
2228,279134.5
2229,261824.45
2230,160304.03
2231,225766.06
2232,178331.47
2233,165910.52
2234,230882.05
2235,209803.83
2236,285703.84
2237,341697.47
2238,205093.86
2239,109402.01
2240,160906.73
2241,151921.47
2242,120910.49
2243,124462.96
2244,96698.125
2245,90031.805
2246,132023.14
2247,107803.7
2248,128264.055
2249,124192.03
2250,129114.94
2251,97688.71
2252,171404.34
2253,156860.8
2254,176166.45
2255,199052.75
2256,183347.4
2257,202313.53
2258,170464.06
2259,185653.08
2260,166145.95
2261,192827.72
2262,199216.45
2263,354466.47
2264,423189.16
2265,173864.31
2266,306602.4
2267,386258.06
2268,415207.0
2269,159273.73
2270,188787.78
2271,222187.03
2272,195090.86
2273,158601.36
2274,193597.0
2275,176509.34
2276,196619.3
2277,189179.06
2278,142536.19
2279,119687.17
2280,113076.1
2281,172792.19
2282,186370.11
2283,99859.26
2284,108757.35
2285,147222.6
2286,122523.39
2287,336836.84
2288,274968.9
2289,435019.97
2290,472426.9
2291,319900.62
2292,458157.84
2293,453821.8
2294,444062.62
2295,466904.25
2296,263608.84
2297,318114.22
2298,323109.94
2299,390589.8
2300,333603.8
2301,268748.88
2302,241681.23
2303,246636.1
2304,241245.1
2305,187464.8
2306,185970.98
2307,196311.83
2308,220363.16
2309,271391.4
2310,208245.77
2311,192126.52
2312,176862.7
2313,173883.22
2314,161291.6
2315,179411.62
2316,189881.45
2317,191443.92
2318,185084.55
2319,184900.53
2320,186099.97
2321,240446.69
2322,170157.56
2323,181117.69
2324,162253.84
2325,212957.83
2326,162809.38
2327,206989.27
2328,228220.69
2329,191891.75
2330,181927.69
2331,391266.5
2332,394815.03
2333,327266.47
2334,239491.69
2335,272690.7
2336,359838.78
2337,211410.02
2338,288288.4
2339,208959.36
2340,399549.38
2341,220919.08
2342,238208.8
2343,226650.78
2344,235202.64
2345,243388.92
2346,211311.25
2347,197318.27
2348,246830.92
2349,186441.75
2350,281546.53
2351,249326.42
2352,250876.3
2353,243103.81
2354,128442.65
2355,134705.16
2356,145550.69
2357,198989.92
2358,194169.28
2359,123461.516
2360,122534.26
2361,147402.14
2362,280301.03
2363,138502.34
2364,157291.03
2365,220908.34
2366,190591.55
2367,229638.5
2368,207105.77
2369,230058.7
2370,175369.89
2371,168999.31
2372,193141.52
2373,276287.4
2374,313672.2
2375,263071.9
2376,283587.84
2377,357943.3
2378,142974.98
2379,183646.3
2380,144721.47
2381,170030.39
2382,192556.3
2383,201193.34
2384,243633.0
2385,162721.67
2386,136085.48
2387,135894.31
2388,87999.39
2389,120412.92
2390,142221.3
2391,133699.19
2392,117882.38
2393,165440.94
2394,142642.12
2395,211817.28
2396,147619.06
2397,214005.92
2398,133602.06
2399,51789.566
2400,53835.93
2401,106065.164
2402,138312.27
2403,131498.14
2404,152055.55
2405,164825.8
2406,141870.58
2407,129266.73
2408,142268.11
2409,123290.086
2410,155200.92
2411,123778.414
2412,152538.34
2413,129790.12
2414,136584.5
2415,125865.15
2416,127070.76
2417,129316.54
2418,128882.664
2419,131473.06
2420,121836.85
2421,140951.78
2422,113608.56
2423,123306.664
2424,147793.73
2425,222186.61
2426,136957.94
2427,143051.36
2428,180893.97
2429,115796.84
2430,130336.88
2431,103390.79
2432,142514.3
2433,150911.38
2434,142798.64
2435,150498.75
2436,114882.66
2437,107811.11
2438,128435.055
2439,111902.91
2440,119817.484
2441,86134.76
2442,98713.64
2443,121860.555
2444,128555.4
2445,85293.94
2446,134239.77
2447,182660.98
2448,140740.75
2449,110531.484
2450,136065.89
2451,125342.04
2452,194399.78
2453,96134.56
2454,119207.7
2455,125991.73
2456,139508.92
2457,129571.336
2458,121394.84
2459,108870.984
2460,141850.97
2461,123892.98
2462,140919.25
2463,125610.57
2464,176518.78
2465,137984.22
2466,114681.24
2467,134929.52
2468,81417.97
2469,73546.07
2470,186397.84
2471,227951.19
2472,156160.92
2473,123122.414
2474,93252.08
2475,218461.72
2476,108294.92
2477,131103.83
2478,145735.16
2479,107066.01
2480,153675.36
2481,125261.62
2482,132354.81
2483,113170.6
2484,122571.89
2485,126042.56
2486,166080.22
2487,154266.23
2488,164254.3
2489,140231.64
2490,157275.12
2491,91985.9
2492,180816.7
2493,134384.25
2494,149595.23
2495,79011.39
2496,250102.55
2497,144934.3
2498,112647.07
2499,98539.73
2500,119767.445
2501,136449.88
2502,158401.22
2503,96807.93
2504,180375.97
2505,211347.94
2506,259736.62
2507,284308.16
2508,261028.89
2509,214549.5
2510,223560.95
2511,178782.22
2512,206023.86
2513,200232.06
2514,243095.7
2515,153365.4
2516,163626.25
2517,138589.81
2518,154087.3
2519,230277.55
2520,205473.66
2521,186495.98
2522,223669.5
2523,121070.19
2524,137728.11
2525,149864.69
2526,139051.72
2527,118025.24
2528,127406.88
2529,128822.945
2530,120022.88
2531,253327.88
2532,224884.6
2533,193759.55
2534,226056.92
2535,324316.7
2536,239142.27
2537,233132.03
2538,185560.86
2539,183948.67
2540,174376.77
2541,179965.3
2542,172557.69
2543,131936.16
2544,117193.68
2545,130158.63
2546,124895.055
2547,146033.16
2548,164621.42
2549,162894.62
2550,236204.95
2551,140594.27
2552,123007.75
2553,72014.05
2554,106485.17
2555,122992.97
2556,95226.45
2557,108795.22
2558,141078.6
2559,130195.13
2560,141020.22
2561,147682.44
2562,126487.14
2563,150491.72
2564,204923.17
2565,146061.16
2566,161730.28
2567,127745.97
2568,204618.14
2569,215232.97
2570,112062.13
2571,180823.42
2572,151318.22
2573,208726.53
2574,256968.27
2575,127960.32
2576,128291.83
2577,145738.34
2578,90745.65
2579,75799.766
2580,122252.484
2581,121359.07
2582,125005.164
2583,280456.9
2584,161392.23
2585,163762.86
2586,200368.44
2587,202931.7
2588,150289.78
2589,140983.1
2590,203093.75
2591,203602.05
2592,217614.58
2593,254463.0
2594,177756.03
2595,195158.97
2596,323089.28
2597,183883.95
2598,293805.12
2599,284715.4
2600,158854.3
2601,150622.81
2602,80071.26
2603,90475.26
2604,84698.555
2605,75447.6
2606,147835.47
2607,206200.17
2608,207495.81
2609,175332.6
2610,109634.3
2611,121731.164
2612,158901.42
2613,135175.9
2614,129264.13
2615,155962.83
2616,138286.02
2617,175713.75
2618,212223.3
2619,200694.89
2620,194593.23
2621,180878.28
2622,187454.78
2623,253816.61
2624,320050.78
2625,280073.1
2626,179128.16
2627,172068.97
2628,494420.22
2629,515877.44
2630,376517.4
2631,454717.3
2632,399111.8
2633,328443.34
2634,397995.1
2635,159892.25
2636,173603.53
2637,176565.58
2638,252051.88
2639,186743.02
2640,152562.05
2641,111650.16
2642,186934.22
2643,105655.88
2644,128244.125
2645,95882.49
2646,90049.67
2647,102899.94
2648,146449.89
2649,151606.83
2650,144871.56
2651,145584.84
2652,425349.4
2653,239322.73
2654,232662.27
2655,418588.06
2656,306603.56
2657,341396.8
2658,280559.66
2659,295088.97
2660,343425.7
2661,337113.22
2662,339650.66
2663,285864.12
2664,270403.22
2665,335336.2
2666,291722.84
2667,160327.27
2668,176606.0
2669,176512.55
2670,258101.98
2671,182504.11
2672,193561.02
2673,204617.75
2674,201119.1
2675,168565.34
2676,185643.7
2677,191847.3
2678,253335.12
2679,267044.0
2680,275032.62
2681,411891.75
2682,340565.0
2683,478327.72
2684,316810.53
2685,340359.78
2686,247245.1
2687,322620.97
2688,212511.3
2689,199754.28
2690,393802.72
2691,187395.44
2692,119628.29
2693,185517.86
2694,121541.266
2695,189974.38
2696,183170.72
2697,186064.3
2698,213466.78
2699,171495.25
2700,153217.02
2701,140800.1
2702,114206.69
2703,129200.664
2704,135454.66
2705,120725.56
2706,115961.17
2707,128263.33
2708,134848.47
2709,97248.11
2710,124856.234
2711,330792.47
2712,396100.7
2713,169285.62
2714,148938.14
2715,169487.56
2716,139965.22
2717,176881.42
2718,229222.77
2719,158540.4
2720,170417.08
2721,132845.22
2722,156977.23
2723,143815.05
2724,132296.64
2725,130962.234
2726,145353.72
2727,182523.95
2728,173341.31
2729,152103.12
2730,146575.22
2731,127751.45
2732,126667.73
2733,157481.2
2734,138543.95
2735,131037.82
2736,141628.88
2737,123313.37
2738,128407.75
2739,167448.9
2740,133774.19
2741,144096.77
2742,150627.4
2743,145763.36
2744,151825.3
2745,132821.66
2746,134054.27
2747,141576.61
2748,114517.086
2749,129546.625
2750,136673.62
2751,131477.58
2752,200115.8
2753,158428.72
2754,210310.05
2755,130936.13
2756,92201.77
2757,68741.805
2758,86848.01
2759,154896.16
2760,126941.76
2761,140456.77
2762,143449.05
2763,187679.81
2764,142591.39
2765,289993.34
2766,126207.83
2767,87295.5
2768,126190.74
2769,129096.586
2770,145532.1
2771,116999.81
2772,117442.06
2773,148768.22
2774,138039.89
2775,109762.664
2776,138149.47
2777,142665.39
2778,104692.875
2779,120153.78
2780,97059.66
2781,105433.43
2782,93061.69
2783,108084.44
2784,127490.75
2785,139281.33
2786,67894.55
2787,120141.984
2788,74205.445
2789,183897.45
2790,100471.58
2791,119904.93
2792,60703.145
2793,158246.0
2794,104380.836
2795,121452.28
2796,114362.33
2797,188762.03
2798,119906.875
2799,121801.65
2800,68979.6
2801,112732.08
2802,130257.73
2803,159424.8
2804,125796.87
2805,100146.32
2806,79030.08
2807,163321.47
2808,156994.75
2809,139000.28
2810,134391.69
2811,158885.06
2812,155683.0
2813,127340.92
2814,137551.56
2815,93083.97
2816,244412.61
2817,159016.64
2818,130506.91
2819,166571.16
2820,134544.3
2821,103594.61
2822,186848.3
2823,258984.19
2824,179154.98
2825,135558.3
2826,133046.56
2827,139209.36
2828,208110.77
2829,218566.33
2830,225050.02
2831,179714.72
2832,240829.48
2833,287304.72
2834,208772.12
2835,218006.12
2836,187744.08
2837,164310.23
2838,150163.84
2839,179496.5
2840,207629.44
2841,206922.36
2842,221657.08
2843,153640.19
2844,166757.75
2845,117643.39
2846,205187.17
2847,204168.06
2848,223445.0
2849,203255.36
2850,280653.03
2851,218613.23
2852,232128.58
2853,236594.98
2854,138648.64
2855,202012.19
2856,200113.12
2857,187213.42
2858,199633.34
2859,130471.445
2860,127050.64
2861,121900.54
2862,184497.7
2863,122520.0
2864,225544.4
2865,137646.17
2866,133121.81
2867,94693.86
2868,96785.41
2869,112867.086
2870,129778.85
2871,85639.45
2872,53120.234
2873,101945.43
2874,145352.47
2875,115271.164
2876,165769.75
2877,131817.81
2878,188816.95
2879,139579.19
2880,102038.805
2881,145623.86
2882,161226.7
2883,184271.9
2884,191194.69
2885,194187.25
2886,225213.61
2887,101203.5
2888,135728.92
2889,51547.574
2890,82788.12
2891,137489.52
2892,56913.234
2893,99651.01
2894,56272.645
2895,307507.53
2896,265553.25
2897,211118.28
2898,144896.84
2899,208242.39
2900,163866.44
2901,197223.62
2902,171370.17
2903,340736.84
2904,354465.44
2905,87500.29
2906,205970.81
2907,103411.11
2908,132134.48
2909,137217.06
2910,77624.49
2911,78952.19
2912,139329.03
2913,86049.04
2914,77233.64
2915,81191.78
2916,79551.164
2917,175771.4
2918,119681.35
2919,221823.72
